,Store,Type,Size,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
4826,27,A,204184,2011-11-25,47.88,3.689,164.01,27.47,73934.06,24.22,540.56,140.4217857,7.906,True
4827,27,A,204184,2011-12-02,50.55,3.666,5369.61,294.47,7008.02,3692.11,33247.0,140.4307857,7.906,False
4828,27,A,204184,2011-12-09,46.28,3.627,4072.48,48.0,1800.87,1796.01,8867.17,140.4397857,7.906,False
4829,27,A,204184,2011-12-16,40.68,3.611,7510.92,28.09,1049.3,1160.14,7853.48,140.4700795,7.906,False
4830,27,A,204184,2011-12-23,41.59,3.587,2415.4,239.89,1438.33,209.34,2976.85,140.528765,7.906,False
4831,27,A,204184,2011-12-30,37.85,3.566,3650.53,50076.68,271.89,1009.78,1773.53,140.5874505,7.906,True
4832,27,A,204184,2012-01-06,35.8,3.585,9235.59,29675.22,526.36,2399.37,6290.52,140.6461359,8.009,False
4833,27,A,204184,2012-01-13,41.3,3.666,8081.05,16237.87,542.46,643.15,6238.31,140.7048214,8.009,False
4834,27,A,204184,2012-01-20,30.35,3.705,2754.17,9280.81,465.77,2567.91,1550.34,140.8086118,8.009,False
4835,27,A,204184,2012-01-27,36.96,3.737,2789.03,4172.39,589.24,101.5,3857.29,140.9124021,8.009,False
4836,27,A,204184,2012-02-03,42.52,3.796,62172.73,6256.0,530.81,67474.85,6129.6,141.0161924,8.009,False
4837,27,A,204184,2012-02-10,37.86,3.826,15591.32,6206.22,249.82,14000.53,8024.91,141.1199827,8.009,True
4838,27,A,204184,2012-02-17,37.24,3.874,14655.15,10670.84,162.82,11286.99,1595.8,141.2140357,8.009,False
4839,27,A,204184,2012-02-24,41.74,3.917,16993.22,13384.32,9.6,8237.33,9045.21,141.3007857,8.009,False
4840,27,A,204184,2012-03-02,40.07,3.983,28652.29,3088.37,109.25,35364.08,4464.45,141.3875357,8.009,False
4841,27,A,204184,2012-03-09,44.32,4.021,14171.85,917.3,2.2,3614.57,4582.1,141.4742857,8.009,False
4842,27,A,204184,2012-03-16,49.6,4.021,7275.48,175.65,2.96,5193.68,2366.04,141.55478,8.009,False
4843,27,A,204184,2012-03-23,57.3,4.054,4142.06,506.34,5.17,917.38,3467.03,141.6269332,8.009,False
4844,27,A,204184,2012-03-30,49.4,4.098,12705.56,180.11,7.59,2943.99,3495.93,141.6990864,8.009,False
4845,27,A,204184,2012-04-06,48.73,4.143,10800.82,,101.35,3079.87,5692.72,141.7712396,8.253,False
4846,27,A,204184,2012-04-13,52.22,4.187,5139.48,4770.63,53.84,1532.47,4176.9,141.8433929,8.253,False
4847,27,A,204184,2012-04-20,62.62,4.17,12507.63,2681.1,99.95,1433.43,3244.98,141.9015262,8.253,False
4848,27,A,204184,2012-04-27,52.33,4.163,6408.19,901.65,58.56,51.97,2182.32,141.9596595,8.253,False
4849,27,A,204184,2012-05-04,53.68,4.124,19913.55,,213.38,5895.46,4687.08,142.0177929,8.253,False
4850,27,A,204184,2012-05-11,58.97,4.055,10864.63,,244.98,2261.45,2840.03,142.0759262,8.253,False
4851,27,A,204184,2012-05-18,65.15,4.029,13340.68,,222.2,2225.5,2346.31,142.0970115,8.253,False
4852,27,A,204184,2012-05-25,64.77,3.979,11465.8,,380.15,2173.31,4183.07,142.1032776,8.253,False
4853,27,A,204184,2012-06-01,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,False
4854,27,A,204184,2012-06-08,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,False
4855,27,A,204184,2012-06-15,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,False
4856,27,A,204184,2012-06-22,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,False
4857,27,A,204184,2012-06-29,73.94,3.667,7582.01,585.9,,1019.28,3522.11,142.1920381,8.253,False
4858,27,A,204184,2012-07-06,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,False
4859,27,A,204184,2012-07-13,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,False
4860,27,A,204184,2012-07-20,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,False
4861,27,A,204184,2012-07-27,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,False
4862,27,A,204184,2012-08-03,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,False
4863,27,A,204184,2012-08-10,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,False
4864,27,A,204184,2012-08-17,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,False
4865,27,A,204184,2012-08-24,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,False
4866,27,A,204184,2012-08-31,75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,False
4867,27,A,204184,2012-09-07,76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,True
4868,27,A,204184,2012-09-14,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,False
4869,27,A,204184,2012-09-21,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,False
4870,27,A,204184,2012-09-28,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,False
4871,27,A,204184,2012-10-05,64.5,4.151,16670.04,,40.02,5385.32,6733.38,142.8516833,8.0,False
4872,27,A,204184,2012-10-12,55.4,4.186,2177.62,,7.22,863.01,7931.82,142.9376167,8.0,False
4873,27,A,204184,2012-10-19,56.53,4.153,2639.32,,4.77,575.48,3147.23,142.8633629,8.0,False
4874,27,A,204184,2012-10-26,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,False
4875,27,A,204184,2012-11-02,54.44,3.97,13125.35,13340.62,32.81,6669.47,718.46,142.6614597,8.0,False
4876,27,A,204184,2012-11-09,41.06,3.947,7490.34,20667.93,204.5,693.02,2912.62,142.5605081,8.0,False
4877,27,A,204184,2012-11-16,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,False
4878,27,A,204184,2012-11-23,43.63,3.978,3706.65,23.98,94432.21,588.15,6938.6,142.4694405,8.0,True
4879,27,A,204184,2012-11-30,38.95,3.966,3865.29,8.98,9084.53,102.38,13208.03,142.4460738,8.0,False
4880,27,A,204184,2012-12-07,44.13,3.92,6831.83,,368.29,2410.23,13504.05,142.4227071,8.0,False
4881,27,A,204184,2012-12-14,43.87,3.869,3170.43,,231.0,19.88,6252.08,142.411735,8.0,False
4882,27,A,204184,2012-12-21,43.65,3.816,4615.76,68.96,81.36,79.48,541.09,142.4751302,8.0,False
4883,27,A,204184,2012-12-28,36.05,3.785,6032.37,31849.81,373.32,191.69,4961.75,142.5385253,8.0,True
4884,27,A,204184,2013-01-04,32.23,3.794,7701.72,49026.3,56.77,64.25,3763.34,142.6019205,7.945,False
4885,27,A,204184,2013-01-11,39.49,3.802,4089.24,30552.82,17.44,1337.06,2386.07,142.6653157,7.945,False
4886,27,A,204184,2013-01-18,40.57,3.798,8172.0,7946.12,8.6,4105.5,2873.45,142.7320173,7.945,False
4887,27,A,204184,2013-01-25,26.45,3.78,1943.33,4236.29,1.6,512.17,1181.34,142.8000415,7.945,False
4888,27,A,204184,2013-02-01,34.17,3.806,26226.09,2773.71,52.0,51587.03,3215.4,142.8680657,7.945,False
4889,27,A,204184,2013-02-08,28.67,3.945,65996.68,1098.51,188.58,38065.62,3295.95,142.9360899,7.945,True
4890,27,A,204184,2013-02-15,35.13,4.006,23292.54,14425.39,243.52,19609.28,7859.66,142.9815995,7.945,False
4891,27,A,204184,2013-02-22,31.52,4.045,17103.18,8134.12,409.54,2543.6,5931.69,142.9708227,7.945,False
4892,27,A,204184,2013-03-01,39.9,4.079,7118.91,1066.15,0.36,189.88,1329.77,142.9600459,7.945,False
4893,27,A,204184,2013-03-08,36.11,4.045,15232.2,397.96,71.9,6609.0,2614.03,142.9492691,7.945,False
4894,27,A,204184,2013-03-15,41.95,4.029,19493.78,0.27,21.05,5463.42,2894.25,142.9601382,7.945,False
4895,27,A,204184,2013-03-22,35.43,3.999,11085.15,,749.5,3047.97,1944.8,143.0251221,7.945,False
4896,27,A,204184,2013-03-29,41.53,3.983,9272.92,,863.54,3.76,4253.53,143.090106,7.945,False
4897,27,A,204184,2013-04-05,43.78,3.954,16900.93,8685.88,429.4,1919.44,3231.21,143.1550899,7.697,False
4898,27,A,204184,2013-04-12,53.28,3.914,9303.85,6759.23,74.36,2471.53,1389.71,143.2200737,7.697,False
4899,27,A,204184,2013-04-19,53.65,3.876,4566.1,759.03,87.8,122.38,1218.07,143.2200737,7.697,False
4900,27,A,204184,2013-04-26,50.88,3.806,4091.2,2.98,142.58,89.1,1587.02,143.2200737,7.697,False
4901,27,A,204184,2013-05-03,55.83,3.775,7028.8,14.9,84.6,2780.28,2094.38,,,False
4902,27,A,204184,2013-05-10,57.38,3.762,6867.63,171.94,81.08,2630.92,3630.71,,,False
4903,27,A,204184,2013-05-17,60.06,3.79,9275.52,466.43,21.46,1667.9,6300.88,,,False
4904,27,A,204184,2013-05-24,65.19,3.793,5454.05,269.88,631.68,2561.35,3189.17,,,False
4905,27,A,204184,2013-05-31,64.65,3.808,2920.43,357.26,448.44,192.04,3557.71,,,False
4906,27,A,204184,2013-06-07,69.53,3.792,12658.02,915.15,187.99,7287.16,3704.79,,,False
4907,27,A,204184,2013-06-14,67.64,3.795,11806.99,716.93,350.23,3019.24,11306.53,,,False
4908,27,A,204184,2013-06-21,70.76,3.793,5236.08,781.81,448.4,3792.83,2223.17,,,False
4909,27,A,204184,2013-06-28,77.34,3.8,5149.82,2392.39,16.78,5227.22,4302.13,,,False
4910,27,A,204184,2013-07-05,77.41,3.778,12819.65,3929.43,744.57,10416.2,1937.43,,,False
4911,27,A,204184,2013-07-12,80.74,3.791,5214.6,2589.72,104.61,2925.97,4733.11,,,False
4912,27,A,204184,2013-07-19,83.36,3.913,4965.8,1626.51,204.17,633.73,1818.64,,,False
4913,27,A,204184,2013-07-26,77.01,3.951,277.52,2359.44,19.45,39.42,671.27,,,False
4914,28,A,206302,2010-02-05,49.47,2.962,,,,,,126.4420645,13.975,False
4915,28,A,206302,2010-02-12,47.87,2.946,,,,,,126.4962581,13.975,True
4916,28,A,206302,2010-02-19,54.83,2.915,,,,,,126.5262857,13.975,False
4917,28,A,206302,2010-02-26,50.23,2.825,,,,,,126.5522857,13.975,False
4918,28,A,206302,2010-03-05,53.77,2.987,,,,,,126.5782857,13.975,False
4919,28,A,206302,2010-03-12,50.11,2.925,,,,,,126.6042857,13.975,False
4920,28,A,206302,2010-03-19,59.57,3.054,,,,,,126.6066452,13.975,False
4921,28,A,206302,2010-03-26,60.06,3.083,,,,,,126.6050645,13.975,False
4922,28,A,206302,2010-04-02,59.84,3.086,,,,,,126.6034839,14.099,False
4923,28,A,206302,2010-04-09,59.25,3.09,,,,,,126.6019032,14.099,False
4924,28,A,206302,2010-04-16,64.95,3.109,,,,,,126.5621,14.099,False
4925,28,A,206302,2010-04-23,64.55,3.05,,,,,,126.4713333,14.099,False
4926,28,A,206302,2010-04-30,67.38,3.105,,,,,,126.3805667,14.099,False
4927,28,A,206302,2010-05-07,70.15,3.127,,,,,,126.2898,14.099,False
4928,28,A,206302,2010-05-14,68.44,3.145,,,,,,126.2085484,14.099,False
4929,28,A,206302,2010-05-21,76.2,3.12,,,,,,126.1843871,14.099,False
4930,28,A,206302,2010-05-28,67.84,3.058,,,,,,126.1602258,14.099,False
4931,28,A,206302,2010-06-04,81.39,2.941,,,,,,126.1360645,14.099,False
4932,28,A,206302,2010-06-11,90.84,2.949,,,,,,126.1119032,14.099,False
4933,28,A,206302,2010-06-18,81.06,3.043,,,,,,126.114,14.099,False
4934,28,A,206302,2010-06-25,87.27,3.084,,,,,,126.1266,14.099,False
4935,28,A,206302,2010-07-02,91.98,3.105,,,,,,126.1392,14.18,False
4936,28,A,206302,2010-07-09,90.37,3.1,,,,,,126.1518,14.18,False
4937,28,A,206302,2010-07-16,97.18,3.094,,,,,,126.1498065,14.18,False
4938,28,A,206302,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False
4939,28,A,206302,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False
4940,28,A,206302,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False
4941,28,A,206302,2010-08-13,87.01,3.159,,,,,,126.064,14.18,False
4942,28,A,206302,2010-08-20,92.81,3.041,,,,,,126.0766452,14.18,False
4943,28,A,206302,2010-08-27,93.19,3.129,,,,,,126.0892903,14.18,False
4944,28,A,206302,2010-09-03,83.12,3.087,,,,,,126.1019355,14.18,False
4945,28,A,206302,2010-09-10,83.63,3.044,,,,,,126.1145806,14.18,True
4946,28,A,206302,2010-09-17,82.45,3.028,,,,,,126.1454667,14.18,False
4947,28,A,206302,2010-09-24,81.77,2.939,,,,,,126.1900333,14.18,False
4948,28,A,206302,2010-10-01,85.2,3.001,,,,,,126.2346,14.313,False
4949,28,A,206302,2010-10-08,71.82,3.013,,,,,,126.2791667,14.313,False
4950,28,A,206302,2010-10-15,75.0,2.976,,,,,,126.3266774,14.313,False
4951,28,A,206302,2010-10-22,68.85,3.014,,,,,,126.3815484,14.313,False
4952,28,A,206302,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False
4953,28,A,206302,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False
4954,28,A,206302,2010-11-12,57.79,3.13,,,,,,126.5461613,14.313,False
4955,28,A,206302,2010-11-19,58.18,3.161,,,,,,126.6072,14.313,False
4956,28,A,206302,2010-11-26,47.66,3.162,,,,,,126.6692667,14.313,True
4957,28,A,206302,2010-12-03,43.33,3.041,,,,,,126.7313333,14.313,False
4958,28,A,206302,2010-12-10,50.01,3.203,,,,,,126.7934,14.313,False
4959,28,A,206302,2010-12-17,52.77,3.236,,,,,,126.8794839,14.313,False
4960,28,A,206302,2010-12-24,52.02,3.236,,,,,,126.9835806,14.313,False
4961,28,A,206302,2010-12-31,45.64,3.148,,,,,,127.0876774,14.313,True
4962,28,A,206302,2011-01-07,37.64,3.287,,,,,,127.1917742,14.021,False
4963,28,A,206302,2011-01-14,43.15,3.312,,,,,,127.3009355,14.021,False
4964,28,A,206302,2011-01-21,53.53,3.223,,,,,,127.4404839,14.021,False
4965,28,A,206302,2011-01-28,50.74,3.342,,,,,,127.5800323,14.021,False
4966,28,A,206302,2011-02-04,45.14,3.348,,,,,,127.7195806,14.021,False
4967,28,A,206302,2011-02-11,51.3,3.381,,,,,,127.859129,14.021,True
4968,28,A,206302,2011-02-18,53.35,3.43,,,,,,127.99525,14.021,False
4969,28,A,206302,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False
4970,28,A,206302,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False
4971,28,A,206302,2011-03-11,57.75,3.818,,,,,,128.3995,14.021,False
4972,28,A,206302,2011-03-18,64.21,3.692,,,,,,128.5121935,14.021,False
4973,28,A,206302,2011-03-25,54.4,3.909,,,,,,128.6160645,14.021,False
4974,28,A,206302,2011-04-01,63.63,3.772,,,,,,128.7199355,13.736,False
4975,28,A,206302,2011-04-08,64.47,4.003,,,,,,128.8238065,13.736,False
4976,28,A,206302,2011-04-15,57.63,3.868,,,,,,128.9107333,13.736,False
4977,28,A,206302,2011-04-22,72.12,4.134,,,,,,128.9553,13.736,False
4978,28,A,206302,2011-04-29,68.27,4.151,,,,,,128.9998667,13.736,False
4979,28,A,206302,2011-05-06,68.4,4.193,,,,,,129.0444333,13.736,False
4980,28,A,206302,2011-05-13,70.93,4.202,,,,,,129.089,13.736,False
4981,28,A,206302,2011-05-20,66.59,4.169,,,,,,129.0756774,13.736,False
4982,28,A,206302,2011-05-27,76.67,4.087,,,,,,129.0623548,13.736,False
4983,28,A,206302,2011-06-03,71.81,4.031,,,,,,129.0490323,13.736,False
4984,28,A,206302,2011-06-10,78.72,3.981,,,,,,129.0357097,13.736,False
4985,28,A,206302,2011-06-17,86.84,3.935,,,,,,129.0432,13.736,False
4986,28,A,206302,2011-06-24,88.95,3.898,,,,,,129.0663,13.736,False
4987,28,A,206302,2011-07-01,89.85,3.842,,,,,,129.0894,13.503,False
4988,28,A,206302,2011-07-08,89.9,3.705,,,,,,129.1125,13.503,False
4989,28,A,206302,2011-07-15,88.1,3.692,,,,,,129.1338387,13.503,False
4990,28,A,206302,2011-07-22,91.17,3.794,,,,,,129.1507742,13.503,False
4991,28,A,206302,2011-07-29,93.29,3.805,,,,,,129.1677097,13.503,False
4992,28,A,206302,2011-08-05,90.61,3.803,,,,,,129.1846452,13.503,False
4993,28,A,206302,2011-08-12,91.04,3.701,,,,,,129.2015806,13.503,False
4994,28,A,206302,2011-08-19,91.74,3.743,,,,,,129.2405806,13.503,False
4995,28,A,206302,2011-08-26,94.61,3.74,,,,,,129.2832581,13.503,False
4996,28,A,206302,2011-09-02,93.66,3.798,,,,,,129.3259355,13.503,False
4997,28,A,206302,2011-09-09,88.0,3.913,,,,,,129.3686129,13.503,True
4998,28,A,206302,2011-09-16,76.36,3.918,,,,,,129.4306,13.503,False
4999,28,A,206302,2011-09-23,82.95,3.789,,,,,,129.5183333,13.503,False
5000,28,A,206302,2011-09-30,83.26,3.877,,,,,,129.6060667,13.503,False
5001,28,A,206302,2011-10-07,70.44,3.827,,,,,,129.6938,12.89,False
5002,28,A,206302,2011-10-14,67.31,3.805,,,,,,129.7706452,12.89,False
5003,28,A,206302,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False
5004,28,A,206302,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False
5005,28,A,206302,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False
5006,28,A,206302,2011-11-11,48.76,3.824,22860.64,12223.82,343.77,20834.37,9895.33,129.8167097,12.89,False
5007,28,A,206302,2011-11-18,54.2,3.813,6772.46,1654.68,86.01,1068.35,9835.85,129.8268333,12.89,False
5008,28,A,206302,2011-11-25,53.25,3.622,2232.08,179.73,61319.72,513.76,1790.89,129.8364,12.89,True
5009,28,A,206302,2011-12-02,52.5,3.701,10392.61,75.0,2241.11,6243.02,19374.19,129.8459667,12.89,False
5010,28,A,206302,2011-12-09,42.17,3.644,6628.73,21.0,140.19,6168.78,14073.59,129.8555333,12.89,False
5011,28,A,206302,2011-12-16,43.29,3.6,2429.88,18.24,347.78,573.31,6432.36,129.8980645,12.89,False
5012,28,A,206302,2011-12-23,45.4,3.541,2135.31,1.53,752.34,499.0,5674.11,129.9845484,12.89,False
5013,28,A,206302,2011-12-30,44.64,3.428,5218.93,49826.06,155.37,1011.54,7761.98,130.0710323,12.89,True
5014,28,A,206302,2012-01-06,50.43,3.599,5155.86,19549.51,218.29,636.73,5218.5,130.1575161,12.187,False
5015,28,A,206302,2012-01-13,48.07,3.657,4649.73,1843.24,45.3,869.64,7935.42,130.244,12.187,False
5016,28,A,206302,2012-01-20,46.2,3.66,5177.01,1280.59,23.75,716.52,6009.03,130.2792258,12.187,False
5017,28,A,206302,2012-01-27,50.43,3.675,1657.67,887.0,30.97,222.42,4291.52,130.3144516,12.187,False
5018,28,A,206302,2012-02-03,50.58,3.702,44998.1,3682.17,182.6,39241.63,16008.79,130.3496774,12.187,False
5019,28,A,206302,2012-02-10,52.27,3.722,20097.48,2774.5,66.42,16822.46,8228.86,130.3849032,12.187,True
5020,28,A,206302,2012-02-17,51.8,3.781,20868.41,6880.29,7.84,7685.11,11114.94,130.4546207,12.187,False
5021,28,A,206302,2012-02-24,53.13,3.95,9687.54,3338.06,,847.07,6736.61,130.5502069,12.187,False
5022,28,A,206302,2012-03-02,52.27,4.178,23765.08,872.4,3.5,12645.96,4736.14,130.6457931,12.187,False
5023,28,A,206302,2012-03-09,54.54,4.25,11431.91,101.02,6.93,2060.55,9332.74,130.7413793,12.187,False
5024,28,A,206302,2012-03-16,64.44,4.273,8243.42,44.26,6.68,3641.11,3645.65,130.8261935,12.187,False
5025,28,A,206302,2012-03-23,56.26,4.038,9066.75,48.94,5.91,1040.74,3796.72,130.8966452,12.187,False
5026,28,A,206302,2012-03-30,64.36,4.294,11704.17,57.61,11.85,1537.38,2536.67,130.9670968,12.187,False
5027,28,A,206302,2012-04-06,64.05,4.121,9368.15,,35.75,2580.09,8313.39,131.0375484,11.627,False
5028,28,A,206302,2012-04-13,64.28,4.254,8478.14,5630.15,20.53,2457.88,9394.39,131.108,11.627,False
5029,28,A,206302,2012-04-20,66.73,4.222,5343.29,3895.86,17.32,657.56,4674.67,131.1173333,11.627,False
5030,28,A,206302,2012-04-27,77.99,4.193,3003.61,564.36,16.11,35.54,3226.41,131.1266667,11.627,False
5031,28,A,206302,2012-05-04,76.03,4.171,16196.98,,45.99,2938.52,8176.03,131.136,11.627,False
5032,28,A,206302,2012-05-11,77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,False
5033,28,A,206302,2012-05-18,84.51,4.11,5282.21,,1.23,1188.92,5422.89,131.0983226,11.627,False
5034,28,A,206302,2012-05-25,83.84,4.293,7557.62,,609.0,1574.85,7620.93,131.0287742,11.627,False
5035,28,A,206302,2012-06-01,78.11,4.277,15488.5,,72.0,3872.89,5319.68,130.9592258,11.627,False
5036,28,A,206302,2012-06-08,84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,False
5037,28,A,206302,2012-06-15,85.94,4.144,8619.75,101.0,363.96,2244.26,6524.51,130.8295333,11.627,False
5038,28,A,206302,2012-06-22,91.61,4.014,10280.97,18.4,1.12,3663.41,6659.58,130.7929,11.627,False
5039,28,A,206302,2012-06-29,90.47,3.875,6830.32,37.2,,331.46,4690.76,130.7562667,11.627,False
5040,28,A,206302,2012-07-06,89.13,3.765,5618.88,98.6,111.79,2513.36,6421.05,130.7196333,10.926,False
5041,28,A,206302,2012-07-13,95.61,3.723,11410.19,19.8,3.03,3053.13,1510.09,130.683,10.926,False
5042,28,A,206302,2012-07-20,85.53,3.726,8235.78,61.2,12.27,944.08,3623.51,130.7012903,10.926,False
5043,28,A,206302,2012-07-27,93.47,3.769,4311.14,25.6,5.34,6009.47,4271.03,130.7195806,10.926,False
5044,28,A,206302,2012-08-03,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,False
5045,28,A,206302,2012-08-10,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,False
5046,28,A,206302,2012-08-17,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,False
5047,28,A,206302,2012-08-24,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,False
5048,28,A,206302,2012-08-31,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,False
5049,28,A,206302,2012-09-07,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,True
5050,28,A,206302,2012-09-14,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,False
5051,28,A,206302,2012-09-21,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,False
5052,28,A,206302,2012-09-28,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,False
5053,28,A,206302,2012-10-05,81.61,3.966,4436.17,,28.91,6563.84,8417.76,131.0756667,10.199,False
5054,28,A,206302,2012-10-12,71.74,4.468,1546.44,,13.36,1057.73,6560.97,131.1083333,10.199,False
5055,28,A,206302,2012-10-19,68.66,4.449,2307.28,,4.7,1406.03,4122.2,131.1499677,10.199,False
5056,28,A,206302,2012-10-26,65.95,4.301,6490.13,90.02,,1750.84,1684.36,131.1930968,10.199,False
5057,28,A,206302,2012-11-02,63.22,4.099,9765.35,6729.72,43.82,4608.92,7092.27,131.2362258,10.199,False
5058,28,A,206302,2012-11-09,65.31,3.951,11066.79,7689.39,25.88,2816.22,6764.59,131.2793548,10.199,False
5059,28,A,206302,2012-11-16,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,False
5060,28,A,206302,2012-11-23,58.07,3.759,1064.86,,84493.38,515.22,1144.61,131.3766667,10.199,True
5061,28,A,206302,2012-11-30,57.03,3.581,2475.11,,7879.62,438.16,31990.74,131.4275333,10.199,False
5062,28,A,206302,2012-12-07,57.83,3.668,9232.97,,413.24,2404.59,12278.82,131.4784,10.199,False
5063,28,A,206302,2012-12-14,49.74,3.467,3904.31,,128.0,279.27,7181.55,131.537,10.199,False
5064,28,A,206302,2012-12-21,42.83,3.393,3577.43,79.96,122.92,36.29,2530.09,131.642,10.199,False
5065,28,A,206302,2012-12-28,43.35,3.48,12973.34,35919.8,173.1,63.89,1894.52,131.747,10.199,True
5066,28,A,206302,2013-01-04,38.8,3.51,1529.2,28399.98,17.51,15.74,4848.03,131.852,9.91,False
5067,28,A,206302,2013-01-11,44.59,3.542,6311.91,9225.86,4.4,241.02,5898.01,131.957,9.91,False
5068,28,A,206302,2013-01-18,36.49,3.545,4908.9,1569.2,1.02,296.82,5466.87,132.030871,9.91,False
5069,28,A,206302,2013-01-25,49.21,3.337,4854.39,1931.93,0.3,615.56,6698.98,132.0922903,9.91,False
5070,28,A,206302,2013-02-01,49.54,3.6,13456.32,951.31,110.42,17469.41,2236.52,132.1537097,9.91,False
5071,28,A,206302,2013-02-08,54.96,3.795,63800.33,449.78,486.62,36592.8,3939.02,132.215129,9.91,True
5072,28,A,206302,2013-02-15,47.12,3.924,14659.05,4653.27,12.38,682.04,9065.86,132.2725714,9.91,False
5073,28,A,206302,2013-02-22,49.57,4.031,10336.01,2765.28,46.48,6676.43,2829.74,132.3200714,9.91,False
5074,28,A,206302,2013-03-01,48.08,4.109,3857.41,213.47,4.12,332.82,5674.71,132.3675714,9.91,False
5075,28,A,206302,2013-03-08,60.4,3.874,24400.83,85.89,103.31,7412.67,45648.88,132.4150714,9.91,False
5076,28,A,206302,2013-03-15,61.7,4.104,5839.04,,18.14,887.84,1877.73,132.4668065,9.91,False
5077,28,A,206302,2013-03-22,68.75,4.062,10551.97,,477.0,1991.96,2841.14,132.529129,9.91,False
5078,28,A,206302,2013-03-29,62.86,4.016,11960.92,,339.06,447.36,4004.18,132.5914516,9.91,False
5079,28,A,206302,2013-04-05,69.47,3.998,14572.76,7502.43,300.04,1730.03,3466.27,132.6537742,9.874,False
5080,28,A,206302,2013-04-12,65.6,3.981,4519.29,4590.85,46.85,2597.41,2875.3,132.7160968,9.874,False
